item_id	user_id	rating	time	title	label
16920	21175	5.0	1419033600	Tim Holtz Cling Rubber Stamp Set, Handwritten Holidays, 7 by 8.5-Inch	1.0
8936	9906	5.0	1401926400	BeadSmith Super-Lon Cord - Size #18 Twisted Nylon - Capri Blue / 77 Yard Spool	1.0
22378	48432	5.0	1513555200	Sennelier La Petite Aquarelle Watercolor Paint Set - 24 Half Pan Plastic Tray With Elastic Hand Strap - Student Grade Watercolor Paint Set - [24 Half Pans]	1.0
1970	21181	5.0	1409788800	Tandy Leather Mini Leather Punch Set 3003-00	1.0
2458	24243	5.0	1355702400	Crayola Construction Paper, 240 Count, Assorted Colors	1.0
20445	34562	4.0	1472688000	Connecting Threads Quilter's Candy Color Wheel Sampler (Color Wheel II)	1.0
19513	37244	1.0	1440547200	1000 Models Choices Floating Charms for Origami Owl Floating Lockets Top Quality Free Shipping	0.0
1617	25460	5.0	1310688000	Brittany Crochet Hook 7-inch (18cm); Size US 7 (4.5 mm) 5049	1.0
10858	15775	5.0	1481673600	Kai 3160 6 1/3 Inch Serrated Blade Patchwork Scissor	1.0
1295	54806	5.0	1480291200	Beadalon G-S Hypo Cement - Fabric	1.0
17481	52157	5.0	1501977600	3M Anti-Tarnish Paper Silver Protector 2x7 Inch (25 Strips)	1.0
10553	54407	5.0	1368921600	Spellbinders S5-131 Nestabilities Card Creator A-2 Matting Basics A Die Templates	1.0
10131	48367	5.0	1447632000	Duratrax Body Scissors and Reamer 3-Piece Set	1.0
22064	27840	1.0	1511395200	Rapesco Adjustable 6-Hole Organizer/Diary Punch	0.0
3747	30225	2.0	1397260800	Loupe Set - Dual 10x+20x, 10x, 30x, 3 Pc	0.0
7372	30080	5.0	1443139200	Perfect Piecing Seam Guide	1.0
11730	13046	5.0	1416873600	Salome Idea Skeleton Key Charm Set in Antique Copper (48 Charms) 6 Different Styles &ndash; Vintage Style Key Charms (Copper Color)	1.0
1957	19972	5.0	1400112000	Aunt Martha's 8.5-Inch by 12-Inch Tracing Paper, 50-Sheet	1.0
4919	5817	5.0	1485475200	Alvin GBM1824 GBM Series 18 inches x 24 inches Green/Black Professional Self-Healing Cutting Mat	1.0
5561	44965	4.0	1427587200	 Darice Cellophane Basket Bags 24x30&quot; 2/Pkg-Clear 	1.0
13143	3	1.0	1513641600	YOYOSTORE 3mm Invisible Plastic Earrings Blank Pins Stud Tiny Head Findings DIY Supplies (100 pieces/50 Pairs)	0.0
17642	46311	5.0	1431993600	80 5&quot; Antique Calico Reproductions Charms Quilting Squares-20 DIFFERENT -4 OF EACH	1.0
3787	23934	5.0	1522281600	" Micro Stitch Starter Kit-642210"" />"	1.0
2847	1840	5.0	1509926400	VELCRO Brand 91028 - Iron On - 5' x 3/4&quot; Tape - Black	1.0
2456	40521	4.0	1407974400	Sakura XNCW-12H, 12 Assorted Watercolors Field Sketch Set with Brush	1.0
3728	27361	4.0	1454025600	Hot Off The Press Brad Pack 200-Pack, Chocolate	1.0
3746	11719	5.0	1449792000	Staedtler- Inc. STD945P811P Calligraphy Parchment Paper- 60lb- Letter- 15 Gold-15 White	1.0
2286	52740	5.0	1469318400	Euro-Notions Embroidery Machine Needles, Size 11/75, 5/pkg	1.0
13829	24267	5.0	1529280000	Gift Bag Punch Board by We R Memory Keepers | Includes punch board and detachable scoring tool, Multi color	1.0
8396	25699	2.0	1458172800	Jesse James Beads 5738 Inspirations Spice Market Bead 50g	0.0
1420	7838	5.0	1237852800	Bucilla 18-Inch Christmas Stocking Felt Applique Kit, 85431 Sugar Plum Fairy	1.0
8808	38790	5.0	1428537600	World Weidner Cut Away Machine Embroidery Stabilizer Backing 100 Precut Sheets 8&quot;x8&quot; Medium Weight 2.5 Ounce Fits 4x4 Hoops	1.0
16775	3394	5.0	1461628800	SCOR-PAL SP202-4PACK 0.25 in. x 27 yd. Tape - 4 Rolls	1.0
1514	45885	5.0	1403568000	Aunt Lydia Jumbo Crochet Cotton, White	1.0
4797	28285	5.0	1430870400	Brother  SAEBT Embroidery Thread, White (Pack of 5)	1.0
17153	33050	5.0	1496188800	GazeKu blank stamping tags, W/Hole, Aluminum .063 Inch (14 Ga.) -Pack of 50 (ALtag1x2T1.5_50)	1.0
17581	50112	5.0	1485475200	Sizzix 660370 Thinlits Die Set, Phrase, Thank You with Hearts by Jen Long (3 Pack)	1.0
21073	18827	5.0	1492560000	Graphite Transfer Paper - 9&quot; x 13&quot; - 25 Sheets - Waxed Carbon Paper for Tracing - MyArtscape (Black)	1.0
171	39599	5.0	1364688000	Excel Blades 7/16 inch Pounce Wheel, American Made Serrated Tracing Wheel, Perforator and Embossing Tool	1.0
11750	50037	4.0	1418515200	Darice 1218-36 Embossing Folder, 4.25 by 5.75-Inch, Diagonal Stripe Design	1.0
799	31660	5.0	1413763200	Royal &amp; Langnickel Aqualon Watercolor Painting Box Set	1.0
3490	34407	5.0	1419552000	Zutter Innovative Products 2653 Zutter Owire 3/4-Inch, 6-Piece, Black	1.0
15898	2009	5.0	1487116800	Tulip Beading Needles (4 Pack), 48.5 x 0.41mm	1.0
19510	35788	5.0	1427673600	CandleScience Candle Dye Block Sample 8 Blocks Pack	1.0
5273	45071	5.0	1455321600	Red Heart Super Saver Yarn, Melonberry Print	1.0
17785	35355	5.0	1437091200	100pcs Magic, Fairy, Wiccan, Pagan, Druid, Witch, Goddess Charms 2447 AVBeads	1.0
15481	46709	5.0	1430265600	Knitter's Pride KP200601 Dreamz Deluxe Interchangeable Needle Set	1.0
3135	26228	5.0	1498694400	Aleene's Glue 24354 AR24354 Mini Tacky Pack Tacky Wash It Jewel It	1.0
1037	51446	5.0	1518048000	Prismacolor Colorless Blender Marker 3533, Individual, Clear	1.0
3762	40142	4.0	1422748800	Sizzix 655267  Accessory - Cutting Pads, Extended, 1 Pair	1.0
5903	17879	5.0	1445558400	40 Spools Polyester Embroidery Machine Thread	1.0
9273	19394	5.0	1504051200	Darice charm -&quot;Handmade with Love&quot; - Nickel	1.0
3676	46186	5.0	1447804800	 Environmental Technology Castin&#39; Craft EasyCast Resin Jewelry Mold, 8 Artistic Shapes On One Tray	1.0
15123	250	5.0	1460851200	Cricut Pen Set. Metallic	1.0
4355	14397	5.0	1377475200	Stakich Pure White Beeswax Pellets, All Natural, Cosmetic Grade, Premium Quality (1 Pound)	1.0
2378	485	4.0	1493683200	Warm Company Steam-A-Seam 5417 Lite 2 Double Stick Fusible Web 9&quot;X12&quot; Sheets 5/Pkg	1.0
22330	46736	5.0	1517097600	Cricut Tools, XL Scraper	1.0
1776	4270	5.0	1419638400	Clover 340 Chibi with Jumbo Darning Needles	1.0
4458	11198	5.0	1466553600	" Euro-Notions Universal Machine Needles"" />"	1.0
8089	1503	5.0	1410480000	Addi Click Turbo Basic Interchangeable Circular Knitting Needle System with Exclusive Blue Cords	1.0
11770	38972	4.0	1372723200	Beadaholique Czech Fire Polish 25-Piece Round Glass Beads, 6mm, Rosaline AB	1.0
411	28117	1.0	1476576000	Clover Water Soluble Pencil Assortment, 3EA (Q5003)	0.0
2642	18639	5.0	1381363200	" Ranger TIM20745 Adirondack Alcohol Ink Applicator, Stamp Handle and Felt"" />"	1.0
2090	50855	5.0	1346889600	OLFA 18mm Small Rotary Cutter	1.0
19740	535	5.0	1523318400	Simthread 63 Brother Colors Polyester 120d/2 40 Weight Embroidery Machine Thread for Brother Machine	1.0
9358	46842	5.0	1440633600	Tombow MONO Sand Eraser (57304)	1.0
1748	15986	5.0	1483833600	Cousin 4460 Craft and Jewelry Tool Kit, 3-Piece	1.0
17791	46371	5.0	1430438400	Cotton Select Sport Weight Yarn - 100% Fine Cotton - 8 Skeins - Col 001 - Witching Hour Black	1.0
17283	26800	5.0	1430006400	Windham PASTEL BASICS Precut 5-inch Charm Pack Cotton Fabric Quilting Squares Assortment Baum CP5PB-80	1.0
6747	5320	1.0	1510531200	Silhouette SILH-PEN-MTL Metallic Sketch Pen Pack	0.0
9163	53628	5.0	1475280000	Beading Station 20-Piece Angel Wing Charm Beads for Jewelry Making, 20mm-C, Tibetan Silver	1.0
12356	27759	5.0	1529366400	Sizzix 657900 Big Shot Cutting/Embossing Machine with Extended Multipurpose Platform, Powder Blue/Teal	1.0
2775	2766	1.0	1503014400	Perfect Paper Adhesive 7.9-Ounce, Matte	0.0
4140	22216	5.0	1452988800	COATS &amp; CLARK S950-2250 Dual Duty XP Heavy Thread, 125 Yards-Red	1.0
7026	38455	2.0	1490140800	Soft-Grip White Blending Mop Brush-3/4&quot; Width	0.0
6276	17961	5.0	1490832000	Distinctive 1-4 (Quarter Inch) Quilting Sewing Machine Presser Foot with Edge Guide - Fits All Low Shank Snap-On Singer, Brother, Babylock, Janome, Kenmore, White, Juki, Simplicity, Elna and More!	1.0
22664	36982	5.0	1470009600	Best Titanium Scissors - 5 Pack - 8&quot; Blade - (STRONG TITANIUM STEEL) - Comfortable Soft Handles in a Variety of Colors - Multi-Purpose Shears - Perfect for Cutting Paper, Fabric, Photos, &amp; More	1.0
6162	41368	5.0	1429228800	Blumenthal Lansing Favorite Findings Shellz Buttons, 5/8-Inch Round Agoya Buttons	1.0
17753	19110	5.0	1443484800	1000pcs 0.85 Inch Bronze Metal Gourd Pin/bulb Pin/calabash Pin Bead Needle Pins	1.0
15982	4904	5.0	1530835200	Darice 1210-83 50-Piece Blank Cards and Envelopes, 4.25-inch by 5.5-Inch, Beige	1.0
15600	32216	5.0	1450051200	CRAFTERS WORKSHOP Template, 12 by 12-Inch, Stained Glass	1.0
17507	35644	5.0	1505779200	Litup A3 Light Box L18.86&times;W14.21 Inch Light Pad Light Table Drawing Light Board for Artcraft Tracing Animation Stencil-LP3-USB(A3-USB)	1.0
19087	5905	5.0	1465257600	BRCbeads Top Quality 10Pcs Mix Silver Plate FIMO CLAY 2 Murano Lampwork European Glass Crystal Charms Beads Spacers Fit Troll Chamilia Carlo Biagi Zable Snake Chain Charm Bracelets.	1.0
19644	27355	5.0	1502409600	DECORA 26 Gauge Dark Green Floral Wire for Flower Wrap16 inch,50/Package	1.0
4565	30490	5.0	1465862400	Tidy Crafts Set of 2 Bobbin Box Organizers	1.0
10431	51238	5.0	1426464000	me &amp; my BIG ideas Scrapbook Page Kit, That's My Boy, 12-Inch by 12-Inch	1.0
9447	5487	5.0	1421712000	Beading Station 752264551308 50-Piece Star Shaped Metal Bead Caps, 6mm, Antique Silver	1.0
3131	28653	5.0	1404259200	Surebonder L-270 Low Temperature Standard Glue Gun	1.0
2648	54354	5.0	1439251200	Pioneer 12 Inch by 12 Inch 3-Ring Leatherette Inset Frame and Ribbon Closure Memory Book, Ivory	1.0
12050	2494	4.0	1469664000	Envelope Punch Board by We R Memory Keepers. The Easiest Envelope Maker Available	1.0
12572	14322	5.0	1458000000	Faber Castell  Design Memory Craft Gelatos Color &amp; Clear Stamp,  50s Diner Set - 4 Colors Per Set	1.0
8256	104	5.0	1426982400	Creative Grids 60 Degree Equilateral Triangle 12.5&quot; / for Up To 12&quot; Finished Size Quilting Ruler Template [CGRT12560]	1.0
8223	33415	5.0	1440288000	Color Harmony Wheel	1.0
6292	28458	1.0	1483747200	Mod Podge Professional Decoupage Tool Set, 2295	0.0
5263	55156	5.0	1445126400	Ranger TAK-L-25955 Adirondack Lights Alcohol Ink 1/2-Ounce 3/Pkg, Lakeshore	1.0
22245	36677	5.0	1484006400	Set of 2 Artistic Drafting Art Templates of Various Shapes and Designs for Artists and Art &amp; Craft Projects	1.0
4950	50133	5.0	1501977600	Global Art Materials Hand Travelogue Drawing Book, Pocket Portrait, Vermilion Red	1.0
16754	23956	5.0	1438128000	Snazaroo Blue Starter Brushes  - Set of 3	1.0
22746	37778	5.0	1484006400	Rozzy Crafts 12 Color Iron-On Heat Transfer Vinyl (HTV) Starter Bundle, Each One 12'' x 10'' PU, HTV Pack for Cricut and Silhouette, Use a Home Iron or Heat Press, 12 Sheets	1.0
5820	25099	1.0	1497052800	Blumenthal Lansing 4-Ounce Big Bag of Buttons, Multi	0.0
921	16385	4.0	1354665600	36&quot; Circular Bamboo Knitting Needles Set 14 Assorted Sizes	1.0
9002	51959	5.0	1423094400	BSI - Antique Silver Daisy Spacer Metal Beads ~ Jewelry-makings (4mm 200pcs)	1.0
1748	20715	5.0	1454889600	Cousin 4460 Craft and Jewelry Tool Kit, 3-Piece	1.0
12943	46315	5.0	1467849600	8mm Round Rhodonite Gemstone Beads Strand 15 Inch,Jewelry Making Beads	1.0
3178	31691	5.0	1461196800	CKC6114 - Creativity Street Sequins amp;amp; Spangles	1.0
7171	41497	5.0	1335398400	Janome MC-6300P Professional Heavy-Duty Computerized Quilting Sewing Machine w/Extension Table, Walking Foot, Darning Foot and More!	1.0
949	6956	4.0	1424649600	Prismacolor NuPastel Artists Pastels, Assorted Colors, Pack of 12	1.0
5484	37405	5.0	1418860800	Schmetz Gold Titanium Embroidery Needles Size 75/11, 5 Count	1.0
14410	2503	2.0	1489276800	Clover 7807 Hold It Precision Stiletto	0.0
7676	14308	5.0	1364860800	RED HEART  Comfort Sport Yarn, Turquoise	1.0
7327	24401	5.0	1525219200	HeatnBond Fusible Iron-On Interfacing High Loft Fleece, 20 Inches x 11 Yards, White	1.0
6945	48857	5.0	1521331200	Silver Brush 3000S-8 Black Velvet Short Handle Blend Squirrel and Risslon Brush, Round, Size 8	1.0
18705	24451	5.0	1447632000	Angel Crafts 3&quot; by 25' Transfer Paper Tape Roll w/GRID - PERFECT SIZE for Self Adhesive Vinyl Wall Decor, Signs, Decals, Windows, and other Smooth Surfaces	1.0
6339	53011	5.0	1477526400	Gingher 6 Inch Double-Curved Machine Embroidery Scissors (01-005866)	1.0
7395	46794	5.0	1460851200	Tooltron Fine Sewing Machine Cleaning Brush	1.0
3592	45357	2.0	1373932800	Delta Creative Stencil Mania Stencils, 7 by 10-Inch, SM97-0800 Stars and Swirls	0.0
7702	12945	5.0	1526342400	Kuretake Zig MS34004V Zig Memory System Calligraphy Marker	1.0
1281	23096	5.0	1409356800	Artistic Wire-Colored Wire, 24 Gauge 10 Yards/Pkg, Natural Non-Tarnish Silver	1.0
19163	55007	5.0	1463443200	Natural Colorful Ocean Agate Oval Gemstone Loose Beads Jewerly Making Findings (10*14mm)	1.0
8504	35589	5.0	1420761600	Sizzix Framelits Die Set 8/PK - Circles, Scallop	1.0
9951	35667	2.0	1383696000	Femitu 100 Pcs Swarovski Crystal Rondelle Spacer Bead Gold Plated 8mm Multicolor	0.0
18623	19291	5.0	1514419200	Rit DyeMore Advanced Liquid Dye for Polyester, Acrylic, Acetate, Nylon and More	1.0
17382	29638	5.0	1479600000	80 5&quot; Batik Tonal Quilting Fabric Charm Pack	1.0
9236	42772	5.0	1415404800	Beading Station 20-Piece Butterfly Faery Wing Charm Beads for Jewelry Making, 22mm, Tibetan Silver	1.0
9313	41583	4.0	1419638400	Sizzix Textured Impressions Embossing Folders 4PK - Winter Botanicals Set by BasicGrey	1.0
16111	20406	4.0	1407024000	TAOindustry Embroidery Thread Polyester Spools - 550 Yards (500M) per Spool, Compatible to Brother Singer Babylock Janome Singer Pfaff Husqvarna Bernina and Sewing Machines, 40 Pieces + 2 Features	1.0
11550	5598	5.0	1470096000	Hero Arts CG509 Leafy Vines Cling Stamp	1.0
15450	14473	5.0	1486080000	Beads Direct USA Glass Pearls Mix 6mm - Ocean Mix	1.0
17745	21598	5.0	1440028800	Pandahall 1 Strand 16 Inches Dyed Round Mixed Color Crackle Glass Strands 12mm in Diameter, About 34pcs/strand	1.0
14111	30579	5.0	1405468800	ILOVEDIY 200pcs in Bulk Mixed Color Round Acrylic Beads Accessories 10mm for Jewelry Making	1.0
8643	18035	5.0	1400630400	Tear Away - Machine Embroidery Stabilizer Backing 100 Precut Sheets- Medium Weight 1.8oz. - 6&quot;x6&quot;	1.0
9351	18567	5.0	1413158400	Hemptique HC20SOA Hemp Cord Card, 20-Pound, Aqua	1.0
975	25706	5.0	1512864000	Perler Beads Funfusion: Large Clear Interlocking Pegboards	1.0
22567	236	4.0	1496620800	24pcs 18 Inch 925 Silver Plated 1.2mm DIY Snake Chain Charms Link Necklace With Lobster Clasps for Jewelry Making	1.0
11863	31664	2.0	1460505600	K&amp;CompanySmash Scrapbook Punch Outs	0.0
1248	28553	5.0	1296000000	Cricut Disney Cartridge, Mickey Font	1.0
17998	2761	4.0	1475712000	LIHAO Bamboo Knitting Needles Knitting &amp; Crochet Set (2mm To 10mm)	1.0
5273	39290	5.0	1440633600	Red Heart Super Saver Yarn, Melonberry Print	1.0
8237	54681	4.0	1476057600	Singer Straight Pins, 120 Count, White	1.0
411	54467	4.0	1419984000	Clover Water Soluble Pencil Assortment, 3EA (Q5003)	1.0
18275	16541	5.0	1479168000	Spellbinders S2-161 Die D-Lites Butterfly Etched/Wafer Thin Dies	1.0
6762	16874	5.0	1487548800	RockDaMic Professional Lavalier Microphone [FREE BONUS ACCESSORIES] Best Clip-on System Lapel Mic Condenser for Recording	1.0
15122	3983	5.0	1427587200	Cricut Explore Electronic Cutting Machine	1.0
18301	40569	1.0	1459123200	Worldcom Generic Cotton Fabric for Patchwork and Crafts Warm Pink Series Small Piece 24x24cm Pink	0.0
19752	1733	4.0	1470268800	Voberry Crochet Hook Pouch Knit Crocheting Needle Case Holder Organizer Bag (B)	1.0
6911	41318	5.0	1507075200	AccuQuilt GO! Baby Fabric Cutting Dies; Tulip	1.0
1984	11287	5.0	1490745600	Omnigrid 3 Inch By 18 Inch Angles Ruler	1.0
3901	35955	5.0	1442188800	" Jacquard Lumiere Metallic Acrylic Paint 2.25 Ounces-Hi Lite Blue"" />"	1.0
4594	26063	5.0	1491696000	Scor-Pal SP202 Scor-Tape, 0.25 by 27-Yard	1.0
807	18120	5.0	1451260800	Gear Aid Tenacious Tape for Fabric Repair	1.0
5182	38833	5.0	1445558400	Strathmore 361-9 300 Series Watercolor, 9&quot;x12&quot;, Cold Press, 24 Sheets per Class Pack	1.0
3065	32588	5.0	1392595200	Pelikan Opaque Watercolor Paint Set, 24 Colors Plus Chinese White Tube (720862)	1.0
10129	45967	5.0	1484784000	Dritz &quot;The Fine Line Water Erasable Marking Pen	1.0
10712	46278	5.0	1452643200	Spellbinders ES-009 M-Bossabilities Embossing Folders, Lovely Lattice	1.0
20050	11470	5.0	1484784000	Carta Bella Paper Company Christmas Wonderland Collection Kit, 12 x 12&quot;	1.0
10856	47411	5.0	1415145600	Transfer-Eze Transfer Paper (10pk) 8 1/2&quot; x 11&quot; Sheets for Easy, Fast, Do-It-Yourself Transfers for Embroidery, Applique, Punchneedle, Quilting and More.	1.0
321	5041	5.0	1453248000	Canson Artist Series Universal Paper Sketch Pad, for Pencil and Charcoal, Micro-Perforated, Side Wire Bound, 65 Pound, 5.5 x 8.5 Inch, 100 Sheets	1.0
22116	46198	5.0	1441670400	Grafix Clear Inkjet Film, 8-1/2-Inch by 11-Inch, 50-Pack	1.0
12660	12495	5.0	1501545600	addi Knitting Needle Circular Turbo Rocket Lace Blue Cord 24 inch (60cm) Size US 03 (3.25mm)	1.0
19231	46472	5.0	1466553600	Ranger Mini Ink 1 Inch Blending Tool, Ranger 1-inch Ink Round Ibt40965 Blending Replacement Foams, Mini, 20-pack, and Mini Distress Ink Storage Tin (Bundle of 3)	1.0
14238	38819	5.0	1496016000	Tombow 56180 Blending Kit. Includes Blending Palette, Colorless Blender, Spray Mister, and Blending Guide	1.0
10573	49428	5.0	1425427200	2.5&quot; Lovely Dolphins 0957 Craft Art Silicone Soap Mold Craft Molds DIY	1.0
8746	8684	5.0	1467590400	Zipperstop Wholesale YKK&reg; 14&quot; Zipper YKK #3 Skirt &amp; Dress ~ YKK Color 501 White (25 Zippers / Pack)	1.0
19728	15938	5.0	1455235200	Stampers Anonymous Tim Holtz Cling Rubber Stamp Set, 7&quot; by 8.5&quot;, Crazy Things	1.0
11606	27838	5.0	1448755200	Bosal 493-18 In-R-Form Double Sided Fusible Foam Stabilizer, 18x58-Inch	1.0
13501	49613	5.0	1456358400	ChiaoGoo Red Double Point 6-inch (15cm) Stainless Steel Knitting Needle; Size US 4 (3.5mm) 6006-4	1.0
12886	14989	2.0	1482537600	Singer 07272 Polka Dot Small Sewing Basket with Sewing Kit Accessories,	0.0
12742	37818	5.0	1494633600	Silver Elastic Cord, 2mm X 50Yd	1.0
4713	22584	5.0	1517788800	Dritz Quilting 3100 14-in-1 Measuring Gauge	1.0
11388	4396	5.0	1436400000	ZXUY 39 Assorted Color 200 Yards Per Unit Polyester Sewing Thread Spool Set	1.0
11690	33800	5.0	1482192000	EK tools Craft Tweezers, New Package (54-04000)	1.0
14011	29463	5.0	1472860800	Canson XL Series Drawing Paper Pad, Micro Perforated, Smooth Surface, Top Wire Bound, 70 Pound, 9 x 12 Inch, 60 Sheets (100510936)	1.0
7762	55550	5.0	1443139200	We R Memory Keepers 660151 Post Album Page Protector, 12x12, Ultra Crystal Clear	1.0
16438	30818	4.0	1463702400	UnCommon Artistry Faux Suede Leather Cord Assorted Colors 3mm - 1 Meter ea x 20 Colors	1.0
4934	42303	5.0	1509840000	Alvin GBM0812 GBM-Series 8 1/2&quot; x 12&quot; Professional Self-Healing Cutting Mat, Green/Black, Hanging Hole for Convenient Storage	1.0
21327	3726	5.0	1472083200	Super Doodle - Glitter Gel Pens - 24 Glitter Colors - Premium Quality Gel Pen Set for Crafting, Doodling, Drawing, Scrapbooking, and Adult Coloring Books	1.0
8902	12172	5.0	1367712000	Sizzix 657367 Bigz Die with Bonus Textured Impressions, Snowman &amp; Hat by Beth Reames, Multicolor	1.0
15956	53237	5.0	1508976000	Bead Mat, Sticky, Clear (7.5x5.5in) - BMS3	1.0
14488	19887	2.0	1446595200	Expressions Vinyl - Black (matte) 5-pack of adhesive vinyl sheets - 12&quot;x12&quot; indoor/removable	0.0
15	7725	4.0	1400544000	Winsor &amp; Newton Cotman Water Colour Paint Compact Set, Set of 14, Half Pans	1.0
12422	48268	4.0	1457049600	Handy Hands Aerlit Tatting Shuttle With 2 Bobbins-Boysenberry	1.0
7276	5046	5.0	1449705600	CRAFTERS WORKSHOP 474736 Template, 12 by 12-Inch, Time Travel	1.0
14881	29779	5.0	1506643200	SOLID CREPE BACK SATIN FABRIC - Silver - 60&quot; WIDTH SOLD BTY POLYESTER SILK	1.0
13427	46110	5.0	1462838400	Sizzix No.2 Embossing Diffuser	1.0
5480	20937	5.0	1406937600	Art Alternatives Stumps and Tortillions, White	1.0
3079	35148	5.0	1490659200	Inkadinkado Dot Flourishes Clear Stamps	1.0
17833	42264	5.0	1453680000	KLOUD City&reg; 5 Pcs Bronze Vintage Hijab Pins /Brooch Pins/Safety Pins	1.0
13472	16343	5.0	1468540800	Commonwealth Basket TCW-389 Crafter's Workshop Template, 12 by 12-Inch, Fancy Feathers	1.0
17541	13879	5.0	1462147200	Pack of over 95pcs Pink&amp;Purple various shapes 2 holes Wood Buttons(15-20MM) package for Sewing Scrapbooking by RayLineDo	1.0
2130	18105	5.0	1453161600	Wrights 4.5&quot; Easy Angle Acrylic Template [670179]	1.0
4774	4635	5.0	1482192000	 Darice 9150-85 , 80 Piece, 5 &frac34; inch, Jumbo Natural Finish Craft Sticks	1.0
1020	35205	5.0	1484265600	12 Black Metal Earring Dancers Jewelry Showcase Display Stands 3.25&quot;	1.0
8876	25650	5.0	1392681600	Sizzix Movers &amp; Shapers L Die - Card, Fancy Frame Flip-its by Stephanie Barnard	1.0
5273	31660	5.0	1393632000	Red Heart Super Saver Yarn, Melonberry Print	1.0
21615	45116	5.0	1496016000	Stampers Anonymous THS052 Gears Tim Holtz Layered Stencil, 4.125&quot; by 8.5&quot;, White	1.0
5240	16580	4.0	1424390400	Niji Yasutomo Wood and Linoleum Cutting Set, Set of 12, Wood, 4-1/2 in handles	1.0
22573	37042	5.0	1473984000	Arteza Water Brush Pen - Self-moistening - Portable - Watercolor - (Assorted Tips, Set of 4)	1.0
19111	39360	5.0	1444521600	CrazyEve Leathercraft Good Quality Stainless Steel Leather Cutting Knife Craft Tool With Wooden Handle	1.0
4885	33440	5.0	1383955200	Suncatcher Craft Eyes 12-pair Cat Eye Pack 9mm in Silver, Gold, Purple, Pink	1.0
12314	53440	5.0	1476057600	Cricut Standard Grip Mat, 12&quot;x24&quot;, 2 Mats	1.0
3108	45426	5.0	1421971200	Rit Dye Liquid Fabric Dye, 8-Ounce,  Purple	1.0
4008	34436	5.0	1482105600	Hemstitch Needle: Size 120	1.0
11596	1359	5.0	1483747200	Beadsmith BLM5 Bead Loom Kit for Beginners, Includes Weave, Necklaces, Bracelets and More	1.0
1971	41312	5.0	1492214400	Warm Company Batting 2322 Warm &amp; Natural Cotton Batting-Crib Size 45&quot;X60&quot;	1.0
9086	54195	4.0	1445472000	Beading Station 1000-Piece Mix Tiny Metal Spacer Round Beads for Jewelry Making, 3.2mm, Silver/Gold	1.0
9666	55353	5.0	1451865600	Heat Press Machine Transfer Vinyl film Material ALL COLORS tshirt cutter plotter(BLACK)	1.0
6224	410	4.0	1310256000	Soft Touch Nylon Sew on Hook and Loop, 10 yds Length x 1-1/2&quot; Width, White	1.0
4454	17689	4.0	1393113600	Lyman Casting Dipper, Multicolor, One Size	1.0
19001	24409	5.0	1465430400	CJESLNA 2PCS(1 Pair) Pearl Barefoot Sandals Beach Wedding Foot Jewelry Anklet Ankle Bridal Bracele	1.0
10626	50177	5.0	1390867200	Silhouette Cameo 2 Dust Cover, Teal	1.0
5247	45717	5.0	1492041600	Derwent Battery Operated Eraser, Artist Tool, Drawing, Art Supplies (2301931)	1.0
429	52226	5.0	1428019200	Wonderart Latch-Hook Kit, Rainbow Flier, 12&quot; X 12&quot;	1.0
1352	41004	5.0	1356480000	Gingher 8-Inch Knife Edge Dressmaker's Shears	1.0
1369	54437	5.0	1389744000	Tombow 62107 Mono Adhesive Refill Permanent, 1/3-Inch-by-472-Inch	1.0
1303	23682	5.0	1494806400	Beadalon Artistic Wire 20-GaugeTarnish Resistant Silver Wire, 6-Yard	1.0
7015	52152	5.0	1427328000	E6000 237032 Craft Adhesive, 2 fl oz Clear	1.0
10237	16702	5.0	1416441600	ArtBin Magnetic Die Storage Case - Clear Storage Container, 6978AB	1.0
19593	55979	5.0	1446422400	10 Yards of Thread Net for Sewing Embroidery Spools by SMB Always	1.0
2456	14623	5.0	1464566400	Sakura XNCW-12H, 12 Assorted Watercolors Field Sketch Set with Brush	1.0
5011	8446	5.0	1382227200	Dimensions Needlecrafts Hoop	1.0
10219	14536	5.0	1438819200	Kuretake Clean Color Real Brush Watercolour Brush Pens (Set Of 60 Colours)	1.0
14832	54495	5.0	1445558400	CottageCutz CCE081 Elites Die Cuts, 1.3 by 2.25-Inch, Cup of Latte	1.0
3201	43317	5.0	1465948800	3 Pack Unbuffered Acid-free Paper for Storing and Preserving Precious Quilts, Textiles, Linens. 25 Sheets, 20 By 30 Inches 75 Sheets Total, 3 Pack	1.0
19035	56038	5.0	1487548800	Hugo's Amazing Tape, 1&quot; by 50'	1.0
9437	47525	5.0	1424908800	50pcs Tibetan Silver Daisy Metal Spacer Beads 6mm ~Jewelry Making~	1.0
7860	3981	4.0	1409529600	Clover Wonder Clips, Red, 50-Pack	1.0
6493	35372	5.0	1430956800	K&amp;Company Sheer Simplicity Bright Adhesive Borders	1.0
793	50779	5.0	1429142400	Ravenna Table Easel with Drawer	1.0
3555	48540	5.0	1474502400	MASTER G22 Multi-purpose Airbrush Kit With Airbrush Depot Compressor and 24 color Set of Paints	1.0
2003	15000	4.0	1463529600	Dritz Eyelet Kit, Extra-Large - Zinc, 7/16&quot; - 10 Ct. + Tools	1.0
4004	32641	5.0	1492819200	EK Tools 2-Inch Circle Paper Punch, Large, Scallop, New Package	1.0
17662	35014	5.0	1430092800	Storage Designs Scrap-Ma-Bob Caddy	1.0
